"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"12",2033,1,937.111589351225,2049.54681298059,151.180345544391,133.777539819688,1446.62234511247,549.737481281788,180.82777746399,82.4602141509235,81.4585859804632,1416.13923154157,"tons"
"13",2034,1,868.910794545623,1742.23103812985,139.656316968447,123.577731534692,1453.0999021218,552.105595555358,181.637422585356,82.8154146116205,73.9333525886374,1258.48180043173,"tons"
"14",2035,1,795.98416002073,1486.22873233727,129.625381979355,114.698784412284,1458.87463528342,554.218065331589,182.359325899727,83.1323119508554,66.2077943499477,1113.45395263435,"tons"
"15",2036,1,727.16841527455,1276.79002812387,120.274583274655,106.421723465762,1467.11009827728,557.279763476412,183.388760462523,83.5915513315307,59.1435352288744,985.733869813685,"tons"
"16",2037,1,661.120882861416,1096.93941273622,110.332977618607,97.6232962759947,1476.218868264,560.682090707017,184.527341043321,84.1019263786512,52.609965546052,870.404108112665,"tons"
"17",2038,1,598.673508267807,945.134913509055,101.10104763171,89.4549302188596,1485.9435010145,564.329058305414,185.743003739982,84.6489213481689,46.6686178532036,767.44604013069,"tons"
"18",2039,1,541.305659043936,824.856624115213,92.7060068148894,82.026949364187,1495.84307913007,568.044201506669,186.980479628777,85.2061332287937,41.5117053334402,678.635210831636,"tons"
"19",2040,1,488.139342559478,725.644447807873,84.7490656965869,74.9864152240435,1505.8327377407,571.795051504681,188.229008357595,85.7688054498595,36.960226879473,601.358720182305,"tons"
"20",2041,1,436.990706715572,636.502709804934,77.2729076678154,68.3713720646811,1515.89093362081,575.583752235162,189.486388029686,86.337149365821,32.7213973231227,529.846975144414,"tons"
"21",2042,1,388.830931728208,554.559357629737,70.0039290894164,61.9395716636085,1526.02614505604,579.404610645279,190.753336966233,86.9101534534669,28.8398731889376,464.050866429844,"tons"
"22",2043,1,344.01566835161,479.909278364749,63.0032282294542,55.7452888809608,1536.40702464332,583.321287501546,192.050958215199,87.4978078709036,25.31519733488,403.458467413394,"tons"
"23",2044,1,302.690488970109,412.168641319787,56.3250517425638,49.8363460576267,1546.88047589589,587.276486108335,193.360102192901,88.0909805734339,22.1444391970413,348.790296746499,"tons"
"24",2045,1,264.789744533132,351.38437255728,49.8505910198667,44.1076128656297,1557.21036630681,591.174983567327,194.651237424184,88.6757834193441,19.3228536157738,299.648389687469,"tons"
"25",2046,1,229.330060418877,291.485013476515,43.1078756589802,38.1418171059006,1567.65299122905,595.126073339488,195.956605921846,89.2683943461876,16.6671494880228,252.00829802474,"tons"
"26",2047,1,198.975436008814,241.047905562764,37.0830684049822,32.8114529711732,1577.77160671016,598.949190272805,197.22138532365,89.8419917881016,14.436374802841,211.546146848852,"tons"
"27",2048,1,171.974037356175,199.064756902814,32.0086113606878,28.3217694038298,1587.13125791746,602.484485182658,198.391576628847,90.372229548351,12.450977729214,177.944215608465,"tons"
"28",2049,1,148.50480769471,163.92327153799,27.3256562682755,24.1783552202294,1596.34223386657,605.959456317858,199.542760480369,90.8934367528382,10.7375865893889,149.534705974276,"tons"
"29",2050,1,126.920049359481,132.055952780573,22.8272251335386,20.198268280539,1604.95648775388,609.209911145305,200.619574733152,91.3810093406939,9.15075841925031,123.670065950056,"tons"
"30",2022,2,126.737551167151,1173.93589501106,25.044140299541,22.1645665238493,109.014132309862,40.9189446900125,13.6267555595257,6.13651669583418,6.80807021080245,682.82871809369,"tons"
"31",2023,2,121.985212089635,1017.2768940356,23.724948652905,20.9967434954392,109.372301163261,41.1639543807094,13.671559722347,6.16979215119898,6.60783691600294,617.80157081902,"tons"
"32",2024,2,117.151290878951,868.985810173775,22.2725979885962,19.7113118883792,109.818012862889,41.2756605640836,13.7272453773629,6.18746753263958,6.38140953995556,555.6358984446,"tons"
"33",2025,2,112.362970857283,743.317112729282,20.9423265891962,18.5336015783337,110.279263206542,41.3738742008053,13.7848926098505,6.20360053907156,6.13595162329514,501.208144228246,"tons"
"34",2026,2,107.895557381869,631.822212778397,19.8431168943713,17.5606192531698,111.178242082997,41.6190763813185,13.8973062182411,6.2423065569257,5.90183317972381,451.405103272468,"tons"
"35",2027,2,104.11191764064,544.697853918987,18.791684030044,16.6296248473389,111.950660664989,41.936259161846,13.9938616480263,6.28871249695726,5.6544367201413,412.693258584615,"tons"
"36",2028,2,99.9267835894006,462.523732504183,17.7273823359339,15.6875208945965,112.847464801137,42.1921879287378,14.1059349113111,6.32878894558385,5.38830847440918,377.644573185807,"tons"
"37",2029,2,95.0803820967428,381.548692477395,16.6592017358951,14.7422897606047,113.467410397132,42.4111785879958,14.183444346566,6.3616725859165,5.09396629532958,343.409681623476,"tons"
"38",2030,2,89.7768748979201,320.335746585696,15.6356668495622,13.8363357173998,114.085042795063,42.6302327641007,14.2605891541512,6.39441201691934,4.78728173333406,311.325897057867,"tons"
"39",2031,2,84.2726628101067,261.19543378919,14.5400898032662,12.8665893566146,114.666225097371,42.8366748736419,14.3333148731907,6.42541982227361,4.46465718565186,279.496722120376,"tons"
"40",2032,2,78.4694118972165,230.579568231263,13.7005670064529,12.1234259360797,115.212608050946,43.0314499289567,14.4015822666351,6.45463589560467,4.13363034114024,254.711585626768,"tons"
"41",2033,2,73.5241584126191,200.877537327087,12.8306591998824,11.353448711929,115.748058217984,43.2234431896309,14.468467377531,6.48350600558376,3.79346988742913,230.074178311911,"tons"
"42",2034,2,68.1647960523134,173.792239333406,11.9294241687394,10.5558223041232,116.261504698931,43.4076646755462,14.5327830333025,6.51110715816667,3.44314002221987,205.328168370361,"tons"
"43",2035,2,62.4372557094258,150.262387061747,11.1096433675146,9.83013895148215,116.722893775169,43.5732481927952,14.5903445557134,6.53589820394453,3.08349045553374,181.211733836787,"tons"
"44",2036,2,57.0332653354386,130.500522231243,10.3382517534748,9.14731923915938,117.381489393113,43.8136431708414,14.6726990572981,6.57195583386139,2.75453911927802,159.315045690195,"tons"
"45",2037,2,51.8470504670564,113.320986634865,9.51425952098279,8.41811869086159,118.107917200404,44.0800963266659,14.7634362625055,6.61192292162966,2.45030583728235,141.033536291933,"tons"
"46",2038,2,46.945866937415,98.5477010002532,8.7424790186067,7.73526983393323,118.887875256428,44.3673832839174,14.8609081776054,6.65507515763517,2.17368184213929,124.521877084114,"tons"
"47",2039,2,42.4421430344596,86.4653665493681,8.03303974658138,7.10755732155633,119.678927247505,44.6589598405878,14.9598909062792,6.6988268547795,1.93340249298778,110.062162177926,"tons"
"48",2040,2,38.268898261938,76.2411871135928,7.35391844205046,6.50665883782765,120.477927379074,44.9535747886541,15.0596407591786,6.74306782173289,1.72121745779496,97.3536356789497,"tons"
"49",2041,2,34.2508094596474,67.0065324136941,6.71362019064313,5.94011785905417,121.282038125213,45.251198781224,15.1602871515141,6.78757876342864,1.52354496955499,85.6833832913794,"tons"
"50",2042,2,30.4749310050399,58.5374774229982,6.09226855954999,5.39034596329258,122.094210485731,45.5518234370316,15.2617747444213,6.83277119455953,1.34277571700908,75.0624034195257,"tons"
"51",2043,2,26.9574504871497,50.831795960042,5.49500881111895,4.86189345824105,122.924195514506,45.8595119685784,15.3655048951487,6.87883366493622,1.17846841845173,65.4206526429339,"tons"
"52",2044,2,23.7148659347164,43.870858417148,4.92791433249097,4.36012717967966,123.761468291492,46.170129427823,15.4702302017691,6.92541194844682,1.03070072245973,56.8402908601905,"tons"
"53",2045,2,20.7406875121751,37.644435893852,4.37422123499065,3.87022093779072,124.588103305889,46.4765347520148,15.5736039158514,6.97145514590122,0.89912190223533,49.1915492706342,"tons"
"54",2046,2,17.9590605774329,31.62246975514,3.79603563871066,3.35866276744368,125.422872176886,46.7869366089037,15.6778112947587,7.01800073230623,0.775413087159739,41.9642624841171,"tons"
"55",2047,2,15.5788012566593,26.5453884729932,3.27772698400587,2.90009773663808,126.232381772953,47.0872763856793,15.7790922286172,7.06303499674359,0.671603023314261,35.8249467449825,"tons"
"56",2048,2,13.4617564452901,22.237462043829,2.83550932599901,2.50884907501423,126.981102998417,47.3652460380517,15.8726978830579,7.10478536578221,0.579218522365201,30.5522245439451,"tons"
"57",2049,2,11.6235254101525,18.5534259453074,2.42522927372811,2.14584222746406,127.717867047339,47.6381854136007,15.9647551418106,7.1457789654058,0.499528961696142,26.0094635936573,"tons"
"58",2050,2,9.93083916340028,15.1994355635808,2.02837530915753,1.79472259174906,128.404828790725,47.892813275165,16.0506264971311,7.18388436432782,0.4256579051239,21.8642593062373,"tons"
"59",2022,4,1652.00384923704,14222.9786734151,279.012491216223,246.951222781279,1530.82949114485,543.238286147848,191.353714470362,81.4679037085453,99.5978868181361,4943.60509997792,"tons"
"60",2023,4,1589.01946075525,12136.4512692067,269.222403796665,238.28174347483,1535.51511201001,546.18892665936,191.939367697432,81.8652679506077,96.5810805076371,4371.05594004764,"tons"
"61",2024,4,1525.2253606657,10169.1140613161,256.518394816996,227.03458480736,1540.36136440657,547.812883976903,192.545216969369,82.1004839286652,93.1841567776048,3816.16270046267,"tons"
"62",2025,4,1462.11545170971,8512.42230796844,244.277559467365,216.194262836913,1547.64272998591,548.482064597392,193.455326444138,82.2396073154702,89.5148872506433,3334.55366200959,"tons"
"63",2026,4,1403.37099888889,7051.05497611729,234.224505568758,207.290161601163,1559.97490697251,551.520622554862,194.996828632354,82.72028471092,86.0294856061028,2898.93986633885,"tons"
"64",2027,4,1353.56057495836,5964.24751367404,224.393185952815,198.584467319716,1570.58119311635,555.51871281766,196.322620213677,83.3054205891951,82.3651422135439,2590.90948546531,"tons"
"65",2028,4,1298.69817334955,4951.36091082713,213.995604715116,189.377417356948,1582.95770268009,558.753078883394,197.869695427255,83.8126027651981,78.4404947205849,2323.5811456695,"tons"
"66",2029,4,1235.36086880411,3963.55014864019,203.449110411408,180.044308619385,1591.49620830593,561.519182376005,198.936993451566,84.2274613246826,74.1124580660654,2074.08855928301,"tons"
"67",2030,4,1166.05145161105,3229.00230142454,192.993465142971,170.787486790162,1600.00248382566,564.29968934053,200.000276765906,84.6444999039767,69.6110788722766,1849.41822063715,"tons"
"68",2031,4,1094.32394141796,2527.77243015013,181.784309306687,160.864141669758,1608.05520106317,566.945880254153,201.006848650399,85.0414152745014,64.8889616715333,1635.7418417177,"tons"
"69",2032,4,1018.79520740259,2191.01639640028,170.408661282287,150.79430950565,1615.66282893923,569.464889683456,201.9577224569,85.4193208033259,60.0507297275342,1472.56436822697,"tons"
"70",2033,4,954.282799053935,1869.35321923791,158.798823182556,140.518292076299,1623.07556042181,571.941055163509,202.884462908432,85.7907198135778,55.0844955510055,1315.81541194246,"tons"
"71",2034,4,884.484455805076,1584.11647588791,146.852952938473,129.945065888954,1630.27574420298,574.355267949546,203.784329873141,86.1527688389383,49.9774948312144,1162.32275984335,"tons"
"72",2035,4,809.925293406322,1347.49179423871,136.379288726637,120.67437370454,1636.71287048848,576.518679432486,204.58908531858,86.4773146853207,44.7382744707425,1023.44068732612,"tons"
"73",2036,4,739.599143832966,1155.12211237307,126.612804173978,112.029476775338,1645.92583389624,579.678296858002,205.740685016606,86.951314285924,39.9499989854325,902.648564231135,"tons"
"74",2037,4,672.14448685438,990.47494636013,116.208099698601,102.821292922127,1656.13084236555,583.202106662969,207.016358821957,87.4798453323332,35.5239457740701,794.259760723569,"tons"
"75",2038,4,608.381127906367,852.280351495339,106.531099867308,94.2591874172182,1667.03484384779,586.984595022958,208.379206975379,88.0472752401231,31.4999289515468,698.311132480229,"tons"
"76",2039,4,549.797342394352,743.286940296818,97.7100501211594,86.4542398970094,1678.11611299886,590.82832202329,209.764522296855,88.6237454311301,28.0054753727166,616.240215638898,"tons"
"77",2040,4,495.52072799487,653.459662153443,89.3352873754676,79.0440258100283,1689.30353008617,594.711910234369,211.163073315627,89.2064231132897,24.9214427655086,545.366806018944,"tons"
"78",2041,4,443.33364503981,572.9607860628,81.4651450559986,72.0803777072806,1700.58113742615,598.641885427356,212.572544221269,89.7958630888564,22.0511015866977,480.043126459124,"tons"
"79",2042,4,394.226001069285,498.742481239084,73.8150890672705,65.311481334429,1711.94879981896,602.609101637557,213.993609233407,90.3910009198328,19.4233455461287,419.923193910462,"tons"
"80",2043,4,348.559054516318,431.361827859157,66.4473997844189,58.7924828958005,1723.60026410455,606.680378347488,215.45004966779,91.0016165093914,17.0392427966028,364.4411614829,"tons"
"81",2044,4,306.473178450962,370.064461080634,59.4168446867251,52.5718145116909,1735.35171029377,610.791452793505,216.918968842469,91.618231324951,14.8957821996126,314.331998860341,"tons"
"82",2045,4,267.887247847096,315.053029924581,52.5967681932036,46.5372465027019,1746.93354430255,614.837411831754,218.366632754581,92.2251439365415,12.9880914953001,269.266438108594,"tons"
"83",2046,4,231.852883878906,261.129570901324,45.5040548816818,40.2618214209016,1758.66620101953,618.953441974326,219.833317505612,92.8426003617848,11.1967384678593,225.305791348384,"tons"
"84",2047,4,200.990086812211,215.844969564624,39.1597734218579,34.6487724872118,1770.00475967188,622.91925018764,221.25057873806,93.4373572750535,9.69208223482897,187.9816702733,"tons"
"85",2048,4,173.567872083709,178.163565183114,33.8058693793447,29.9118972655542,1780.49946843671,626.588064529368,222.562411769453,93.9877613706459,8.35444303503459,157.275105837294,"tons"
"86",2049,4,149.741231504348,146.033136998997,28.86044294307,25.5362690709342,1790.80269761671,630.182446249971,223.850398729192,94.5267406949713,7.19976712547753,131.54490514793,"tons"
"87",2050,4,127.869634744294,116.978212479578,24.109830092033,21.333038191489,1800.44512425092,633.546997416787,225.055646907404,95.0316330700075,6.13236535186516,108.148889870086,"tons"
"88",2022,5,977.082049477358,8791.03100995472,175.889899058451,155.671934793028,731.900451560785,305.724447953764,91.4875950989619,45.8490299196617,87.8724816093123,3299.63779239461,"tons"
"89",2023,5,940.940537419348,7574.58416312529,170.204580753138,150.637202282293,735.048748206742,307.526544818893,91.8810918645541,46.1031743772718,85.2955311124221,2940.43701753167,"tons"
"90",2024,5,904.091782981792,6424.22663630864,162.679014653437,143.974892259668,737.348021613654,308.969825984839,92.1684779331349,46.3037738049375,82.3750849691528,2589.94170189803,"tons"
"91",2025,5,867.534781365508,5450.60598399646,155.186991752256,137.34034987573,741.091259470592,309.676628265828,92.6364589752195,46.4288363001264,79.2038901832704,2289.53555955463,"tons"
"92",2026,5,833.334367776823,4588.26191345692,149.109023570561,131.957534011415,747.549017429991,311.55001907724,93.4436981184873,46.7282595509026,76.1841949423784,2014.90137367483,"tons"
"93",2027,5,804.398491950251,3917.75530380617,143.194827624334,126.720827810317,752.934971217226,314.040341941103,94.1168977900391,47.0929507898113,72.9960707195548,1816.47107007225,"tons"
"94",2028,5,772.294679077194,3285.47569572218,136.73186892642,120.998365505139,759.14651140629,316.046708136752,94.8932805380926,47.4067515234652,69.566857159693,1642.1429015851,"tons"
"95",2029,5,735.027048963394,2665.08078581969,130.176276750272,115.196993265909,763.468344898789,317.76947560384,95.4335302952862,47.665193215933,65.7715870413515,1476.98813243614,"tons"
"96",2030,5,694.190336374218,2201.7544327898,123.719234020742,109.480577202431,767.723721590125,319.469265185993,95.9654420333197,47.9201583280076,61.816099342339,1326.75253458794,"tons"
"97",2031,5,651.763377311478,1756.42287199305,116.666839758664,103.237392060872,771.722309607911,321.066772377242,96.4652543287991,48.1598153079308,57.6560945095756,1182.06314376997,"tons"
"98",2032,5,606.972163335226,1528.32449205131,109.526077370622,96.9166279455483,775.47367122415,322.569686662558,96.9341988934554,48.3853238968669,53.3856271489801,1071.20199073435,"tons"
"99",2033,5,568.858724550476,1309.43533518083,102.159571722611,90.3966964395474,779.103744903461,324.029954968964,97.3880129122897,48.6042909848806,48.9956279642894,963.31038541079,"tons"
"100",2034,5,527.531154695947,1114.70267001346,94.5835562762492,83.6915578911478,782.598028458833,325.434999735716,97.8247953605513,48.814992520167,44.4752338250692,856.688901178168,"tons"
"101",2035,5,483.324764593475,951.992258613916,87.8991610416214,77.7751693246496,785.7100338094,326.686697345965,98.2136899670153,49.0027300600923,39.8332638845504,758.107000975047,"tons"
"102",2036,5,441.607409921146,818.616048177267,81.6488071742851,72.2429181511404,790.14845534925,328.497347686346,98.7685813263192,49.2743525582974,35.5882347449391,671.034523641204,"tons"
"103",2037,5,401.559255017096,703.954904594947,74.9831017747256,66.3439778546313,795.05163135845,330.505977038191,99.381419745344,49.5755693512015,31.6613257451898,592.756178235931,"tons"
"104",2038,5,363.689124155014,606.963411352976,68.7748699202858,60.8510494050849,800.285920489419,332.658152491327,100.035778615742,49.898441386701,28.0899851603039,522.771494623126,"tons"
"105",2039,5,328.897016562434,529.964800564628,63.1132783356818,55.8417493520072,805.616856805233,334.851661909975,100.702057515205,50.2274475956801,24.9903329673381,462.277616913619,"tons"
"106",2040,5,296.656334544104,466.365567093776,57.7347988140515,51.0828609824035,810.998871675422,337.067226920379,101.374815325039,50.5598279583421,22.2548979179359,409.586207686253,"tons"
"107",2041,5,265.629363462587,409.170425214309,52.6740930454156,46.6051546134103,816.416297663688,339.303514179311,102.052152454822,50.8952501859929,19.7064864450647,360.855976552767,"tons"
"108",2042,5,236.409951730615,356.630473615006,47.7525929235819,42.2505971968376,821.869760420712,341.556401488772,102.733652653584,51.2331886492469,17.3726218373233,316.058012160151,"tons"
"109",2043,5,209.213901743263,308.75004756818,43.0128679687172,38.0569386933098,827.459342740082,343.866976102189,103.432382695946,51.5798391836168,15.2528601863941,274.856615705768,"tons"
"110",2044,5,184.126286783162,265.304580888652,38.4898847802134,34.0550465220162,833.093425581647,346.197513732755,104.136661250274,51.9293816064466,13.3452553467587,237.711645791031,"tons"
"111",2045,5,161.118855299424,226.351017077152,34.0968013119715,30.16803158349,838.656484848909,348.497887778044,104.832012406767,52.2744816052558,11.6478206557496,204.358487259713,"tons"
"112",2046,5,139.577061671645,187.965140981654,29.5148557391146,26.1141055142954,844.273046207466,350.825129899681,105.534096775676,52.6234924121282,10.0490318750583,172.085528883354,"tons"
"113",2047,5,121.140690222423,155.623396751138,25.4167815063811,22.4884399692175,849.723228654128,353.080859445284,106.215332344369,52.9618916043992,8.70639416349162,144.677504161905,"tons"
"114",2048,5,104.734693871924,128.678556903277,21.9535451563791,19.4243832298201,854.768357838473,355.168463620586,106.846019967835,53.2749170679677,7.51103287337513,121.849013545114,"tons"
"115",2049,5,90.4707618920202,106.103396866678,18.7517375592135,16.5915154507595,859.732450663393,357.220481220916,107.466410531253,53.5827655821309,6.47920323513251,102.538452676583,"tons"
"116",2050,5,77.3428727548422,85.6151006636563,15.6707681768723,13.8656062494962,864.373408604453,359.139573478359,108.046663423862,53.8707760444001,5.52292455359362,84.9534776119621,"tons"
"117",2022,6,8755.82774756292,64374.1430884921,1422.05924320219,1258.66261297159,7687.3931652041,2832.22178849419,960.924076158533,424.738539484542,278.969872748578,23717.2420531901,"tons"
"118",2023,6,8417.46476826121,55088.0552438987,1363.58057809002,1206.88505749901,7714.30224691935,2844.36210289908,964.287544040263,426.427116516489,270.505880004793,21086.2174312632,"tons"
"119",2024,6,8075.70419628867,46344.9136754101,1291.99918317661,1143.5171741662,7732.44619085405,2853.65120565428,966.556238434266,427.680498512847,260.981954492526,18534.4849685699,"tons"
"120",2025,6,7737.9976069245,38958.3219747751,1223.47360818936,1082.83647274459,7765.65654475533,2857.04146846493,970.706908468765,428.346564773328,250.70611210371,16283.9951310375,"tons"
"121",2026,6,7424.33248211145,32445.246124126,1167.58376346196,1033.33940294095,7830.20287309349,2870.42606572727,978.775473508097,430.561605437808,240.934976163408,14239.76233432,"tons"
"122",2027,6,7158.41876083115,27646.4061591384,1114.09835034192,985.980731533532,7880.55414383915,2891.18623983596,985.069252469429,433.562604181412,230.658893054583,12819.333819675,"tons"
"123",2028,6,6866.42438720615,23150.1586232194,1058.22034197746,936.503065130797,7940.08791223367,2908.0536180607,992.510603918204,436.171972700149,219.658075276946,11572.8980025377,"tons"
"124",2029,6,6530.06457131549,18755.2394228661,1002.05787774586,886.802759506335,7983.81156832787,2921.20292035842,997.976112238302,438.178213135364,207.536264956425,10392.0143722527,"tons"
"125",2030,6,6162.18224131703,15451.5215690886,947.273509900009,838.299362106364,8025.85517133075,2935.20288690054,1003.23166913337,440.27822009838,194.924713789283,9313.10201072559,"tons"
"126",2031,6,5782.10269377715,12282.7644465294,888.728190635877,786.470784133005,8065.76005621171,2948.61231828615,1008.21992829831,442.289700745372,181.699946113231,8271.02915663567,"tons"
"127",2032,6,5382.31430478252,10771.4069371385,833.090971399929,737.218826865506,8103.55142154101,2961.44354866929,1012.94377772131,444.214307430416,168.152438967414,7490.88968236038,"tons"
"128",2033,6,5040.30679830259,9316.46885233054,776.162691535783,686.828070203683,8140.42650361714,2974.11337678476,1017.55317831958,446.114707228546,154.246548857037,6731.53237244951,"tons"
"129",2034,6,4670.5972429333,7995.56677095967,717.724740955994,635.103714761434,8176.32580712025,2986.52728347521,1022.04020968673,447.976813111661,139.949354769074,5979.94011126399,"tons"
"130",2035,6,4275.90290833755,6868.7510826019,666.396331449441,589.668815153298,8208.44270098926,2997.67774665263,1026.05522676059,449.649505258637,125.282083209627,5281.70750966402,"tons"
"131",2036,6,3903.73909735779,5936.78462672465,618.549292861879,547.31530928064,8254.54461531015,3014.04374700038,1031.81797349331,452.104282065906,111.877970066826,4666.10631212211,"tons"
"132",2037,6,3546.84760767565,5133.7622237639,567.601125836638,502.22458278966,8305.63149090562,3032.31761828858,1038.20412504504,454.845399265159,99.4880892421463,4114.79528281009,"tons"
"133",2038,6,3209.537801461,4450.67053986924,520.230723110295,460.31053810184,8360.23610200625,3051.94977706084,1045.02967917425,457.790084991836,88.2211461735286,3624.3594684682,"tons"
"134",2039,6,2899.65407222275,3897.88058505642,477.048769741418,422.102536204819,8415.73797311376,3071.8882052405,1051.96755550234,460.780918137611,78.4324371308898,3201.19913786066,"tons"
"135",2040,6,2612.54853396954,3434.13692618116,436.046421723129,385.821783778785,8471.75465406753,3092.02547563802,1058.96945615116,463.801552292118,69.7878146593539,2833.0947388362,"tons"
"136",2041,6,2336.61006978571,3015.66245947038,397.513801281693,351.726788422604,8528.24778806592,3112.42940629355,1066.03172034492,466.862057205221,61.743951527522,2494.27000809992,"tons"
"137",2042,6,2077.05535751071,2630.64254165026,360.072990253163,318.597932667538,8585.22844915601,3133.04293439735,1073.15348180915,469.95417632226,54.3765213376433,2183.39487015237,"tons"
"138",2043,6,1835.76455835276,2280.85292404734,324.040393066061,286.715482894074,8643.63873375728,3154.20508415999,1080.45448435799,473.128318132608,47.694300709957,1898.17677830805,"tons"
"139",2044,6,1613.4687959921,1963.95133903575,289.699188818624,256.329387735401,8702.54203727954,3175.5682816512,1087.81766160386,476.332852010242,41.6868071229609,1641.70512384534,"tons"
"140",2045,6,1409.69641569454,1679.92172769972,256.395323504003,226.86091808449,8760.57622505309,3196.5793449452,1095.07216594126,479.484556731293,36.3345221774964,1411.85445839167,"tons"
"141",2046,6,1219.58155079416,1404.69345401569,221.796891632685,196.2486108151,8819.40783628436,3217.99117173572,1102.42640052341,482.696154478103,31.3176042296741,1190.43182306636,"tons"
"142",2047,6,1056.71954221188,1173.23585048677,190.848856463458,168.867357958768,8876.24140332523,3238.59002034972,1109.52995550896,485.7859925085,27.1072465954673,1002.48083984274,"tons"
"143",2048,6,912.086297873639,978.290858399395,164.732788050003,145.760811991505,8928.82001852388,3257.63387716833,1116.10202769774,488.642552453031,23.3653950166483,845.371103799369,"tons"
"144",2049,6,786.478053401951,810.487613754256,140.615671257583,124.421959527255,8980.42574107262,3276.27473567001,1122.55269628605,491.438523241287,20.132667100482,711.936249027349,"tons"
"145",2050,6,671.279810856583,658.552288345242,117.456214125093,103.930803277991,9028.7003755148,3293.71713780425,1128.58721005286,494.055026714692,17.147223034003,590.547465834737,"tons"
"146",2022,8,1375.51463540305,12500.627158863,279.867795262331,247.683721935893,1161.13565153315,443.53796629737,145.141993326414,66.5162322771152,125.895558206022,5326.22409713792,"tons"
"147",2023,8,1323.3606955888,10813.9260675581,271.015709865026,239.845724632659,1165.5590882554,445.742682379245,145.694875908419,66.8250277196979,122.121663916279,4832.45740670124,"tons"
"148",2024,8,1270.4669977236,9222.3905398513,259.450129591142,229.607346783913,1168.64746688021,447.468257697467,146.080946670502,67.0614735668782,117.870352606629,4354.9425066297,"tons"
"149",2025,8,1218.11409471647,7874.88846152236,248.368549484931,219.794729268491,1173.67267971515,448.355228075545,146.709062309985,67.2131200915979,113.274885036951,3938.13088183518,"tons"
"150",2026,8,1169.33288205344,6682.93499463801,239.20715470359,211.68151506728,1184.06216749877,450.519161382163,148.007741813772,67.5775414594242,108.900217107168,3556.51060336386,"tons"
"151",2027,8,1128.01469670502,5750.69769068204,230.070246929275,203.591757299197,1191.92423292162,453.972931845001,148.990541163474,68.0775077450484,104.291392464272,3253.6626568013,"tons"
"152",2028,8,1082.43782511436,4873.39871066402,220.18627666709,194.840905722576,1200.10147382423,457.200336305408,150.012593129014,68.5530820531947,99.3470561190276,2979.7754838621,"tons"
"153",2029,8,1029.76005222247,4014.13963059592,210.046864507697,185.868606291179,1207.95057157321,458.97458976759,150.993785420548,68.8458089147696,93.8887528712744,2714.80140937039,"tons"
"154",2030,8,972.100030724528,3362.23917359083,199.868780338918,176.858601957372,1214.4568210332,461.283524157209,151.807158238691,69.1921910244133,88.2061429501516,2466.57185232432,"tons"
"155",2031,8,912.382398098101,2735.26446805426,188.839175784184,167.095452133779,1220.60943623724,463.476399874454,152.576191111326,69.5211303360319,82.2397685673997,2223.40535723957,"tons"
"156",2032,8,849.468473841238,2397.59524084484,177.906823721657,157.419017356958,1226.41174209749,465.55797875337,153.301464469287,69.8333131740704,76.1224970274085,2020.28134929111,"tons"
