"","Age","Value","Year","Size","Technology","Model_Year"
"135",10,0,1974,"Car","BEV100",1964
"136",11,0,1974,"Car","BEV100",1963
"137",12,0,1974,"Car","BEV100",1962
"138",13,0,1974,"Car","BEV100",1961
"139",14,0,1974,"Car","BEV100",1960
"140",15,0,1974,"Car","BEV100",1959
"141",16,0,1974,"Car","BEV100",1958
"142",17,0,1974,"Car","BEV100",1957
"143",18,0,1974,"Car","BEV100",1956
"144",19,0,1974,"Car","BEV100",1955
"145",20,0,1974,"Car","BEV100",1954
"146",21,0,1974,"Car","BEV100",1953
"147",22,0,1974,"Car","BEV100",1952
"148",23,0,1974,"Car","BEV100",1951
"149",24,0,1974,"Car","BEV100",1950
"150",25,0,1974,"Car","BEV100",1949
"151",26,0,1974,"Car","BEV100",1948
"152",27,0,1974,"Car","BEV100",1947
"153",28,0,1974,"Car","BEV100",1946
"154",29,0,1974,"Car","BEV100",1945
"155",30,0,1974,"Car","BEV100",1944
"156",0,0,1975,"Car","BEV100",1975
"157",1,0,1975,"Car","BEV100",1974
"158",2,0,1975,"Car","BEV100",1973
"159",3,0,1975,"Car","BEV100",1972
"160",4,0,1975,"Car","BEV100",1971
"161",5,0,1975,"Car","BEV100",1970
"162",6,0,1975,"Car","BEV100",1969
"163",7,0,1975,"Car","BEV100",1968
"164",8,0,1975,"Car","BEV100",1967
"165",9,0,1975,"Car","BEV100",1966
"166",10,0,1975,"Car","BEV100",1965
"167",11,0,1975,"Car","BEV100",1964
"168",12,0,1975,"Car","BEV100",1963
"169",13,0,1975,"Car","BEV100",1962
"170",14,0,1975,"Car","BEV100",1961
"171",15,0,1975,"Car","BEV100",1960
"172",16,0,1975,"Car","BEV100",1959
"173",17,0,1975,"Car","BEV100",1958
"174",18,0,1975,"Car","BEV100",1957
"175",19,0,1975,"Car","BEV100",1956
"176",20,0,1975,"Car","BEV100",1955
"177",21,0,1975,"Car","BEV100",1954
"178",22,0,1975,"Car","BEV100",1953
"179",23,0,1975,"Car","BEV100",1952
"180",24,0,1975,"Car","BEV100",1951
"181",25,0,1975,"Car","BEV100",1950
"182",26,0,1975,"Car","BEV100",1949
"183",27,0,1975,"Car","BEV100",1948
"184",28,0,1975,"Car","BEV100",1947
"185",29,0,1975,"Car","BEV100",1946
"186",30,0,1975,"Car","BEV100",1945
"187",0,0,1976,"Car","BEV100",1976
"188",1,0,1976,"Car","BEV100",1975
"189",2,0,1976,"Car","BEV100",1974
"190",3,0,1976,"Car","BEV100",1973
"191",4,0,1976,"Car","BEV100",1972
"192",5,0,1976,"Car","BEV100",1971
"193",6,0,1976,"Car","BEV100",1970
"194",7,0,1976,"Car","BEV100",1969
"195",8,0,1976,"Car","BEV100",1968
"196",9,0,1976,"Car","BEV100",1967
"197",10,0,1976,"Car","BEV100",1966
"198",11,0,1976,"Car","BEV100",1965
"199",12,0,1976,"Car","BEV100",1964
"200",13,0,1976,"Car","BEV100",1963
"201",14,0,1976,"Car","BEV100",1962
"202",15,0,1976,"Car","BEV100",1961
"203",16,0,1976,"Car","BEV100",1960
"204",17,0,1976,"Car","BEV100",1959
"205",18,0,1976,"Car","BEV100",1958
"206",19,0,1976,"Car","BEV100",1957
"207",20,0,1976,"Car","BEV100",1956
"208",21,0,1976,"Car","BEV100",1955
"209",22,0,1976,"Car","BEV100",1954
"210",23,0,1976,"Car","BEV100",1953
"211",24,0,1976,"Car","BEV100",1952
"212",25,0,1976,"Car","BEV100",1951
"213",26,0,1976,"Car","BEV100",1950
"214",27,0,1976,"Car","BEV100",1949
"215",28,0,1976,"Car","BEV100",1948
"216",29,0,1976,"Car","BEV100",1947
"217",30,0,1976,"Car","BEV100",1946
"218",0,0,1977,"Car","BEV100",1977
"219",1,0,1977,"Car","BEV100",1976
"220",2,0,1977,"Car","BEV100",1975
"221",3,0,1977,"Car","BEV100",1974
"222",4,0,1977,"Car","BEV100",1973
"223",5,0,1977,"Car","BEV100",1972
"224",6,0,1977,"Car","BEV100",1971
"225",7,0,1977,"Car","BEV100",1970
"226",8,0,1977,"Car","BEV100",1969
"227",9,0,1977,"Car","BEV100",1968
"228",10,0,1977,"Car","BEV100",1967
"229",11,0,1977,"Car","BEV100",1966
"230",12,0,1977,"Car","BEV100",1965
"231",13,0,1977,"Car","BEV100",1964
"232",14,0,1977,"Car","BEV100",1963
"233",15,0,1977,"Car","BEV100",1962
"234",16,0,1977,"Car","BEV100",1961
"235",17,0,1977,"Car","BEV100",1960
"236",18,0,1977,"Car","BEV100",1959
"237",19,0,1977,"Car","BEV100",1958
"238",20,0,1977,"Car","BEV100",1957
"239",21,0,1977,"Car","BEV100",1956
"240",22,0,1977,"Car","BEV100",1955
"241",23,0,1977,"Car","BEV100",1954
"242",24,0,1977,"Car","BEV100",1953
"243",25,0,1977,"Car","BEV100",1952
"244",26,0,1977,"Car","BEV100",1951
"245",27,0,1977,"Car","BEV100",1950
"246",28,0,1977,"Car","BEV100",1949
"247",29,0,1977,"Car","BEV100",1948
"248",30,0,1977,"Car","BEV100",1947
"249",0,0,1978,"Car","BEV100",1978
"250",1,0,1978,"Car","BEV100",1977
"251",2,0,1978,"Car","BEV100",1976
"252",3,0,1978,"Car","BEV100",1975
"253",4,0,1978,"Car","BEV100",1974
"254",5,0,1978,"Car","BEV100",1973
"255",6,0,1978,"Car","BEV100",1972
"256",7,0,1978,"Car","BEV100",1971
"257",8,0,1978,"Car","BEV100",1970
"258",9,0,1978,"Car","BEV100",1969
"259",10,0,1978,"Car","BEV100",1968
"260",11,0,1978,"Car","BEV100",1967
"261",12,0,1978,"Car","BEV100",1966
"262",13,0,1978,"Car","BEV100",1965
"263",14,0,1978,"Car","BEV100",1964
"264",15,0,1978,"Car","BEV100",1963
"265",16,0,1978,"Car","BEV100",1962
"266",17,0,1978,"Car","BEV100",1961
"267",18,0,1978,"Car","BEV100",1960
"268",19,0,1978,"Car","BEV100",1959
"269",20,0,1978,"Car","BEV100",1958
"270",21,0,1978,"Car","BEV100",1957
"271",22,0,1978,"Car","BEV100",1956
"272",23,0,1978,"Car","BEV100",1955
"273",24,0,1978,"Car","BEV100",1954
"274",25,0,1978,"Car","BEV100",1953
"275",26,0,1978,"Car","BEV100",1952
"276",27,0,1978,"Car","BEV100",1951
"277",28,0,1978,"Car","BEV100",1950
"278",29,0,1978,"Car","BEV100",1949
"279",30,0,1978,"Car","BEV100",1948
"280",0,0,1979,"Car","BEV100",1979
"281",1,0,1979,"Car","BEV100",1978
"282",2,0,1979,"Car","BEV100",1977
"283",3,0,1979,"Car","BEV100",1976
"284",4,0,1979,"Car","BEV100",1975
"285",5,0,1979,"Car","BEV100",1974
"286",6,0,1979,"Car","BEV100",1973
"287",7,0,1979,"Car","BEV100",1972
"288",8,0,1979,"Car","BEV100",1971
"289",9,0,1979,"Car","BEV100",1970
"290",10,0,1979,"Car","BEV100",1969
"291",11,0,1979,"Car","BEV100",1968
"292",12,0,1979,"Car","BEV100",1967
"293",13,0,1979,"Car","BEV100",1966
"294",14,0,1979,"Car","BEV100",1965
"295",15,0,1979,"Car","BEV100",1964
"296",16,0,1979,"Car","BEV100",1963
"297",17,0,1979,"Car","BEV100",1962
"298",18,0,1979,"Car","BEV100",1961
"299",19,0,1979,"Car","BEV100",1960
"300",20,0,1979,"Car","BEV100",1959
"301",21,0,1979,"Car","BEV100",1958
"302",22,0,1979,"Car","BEV100",1957
"303",23,0,1979,"Car","BEV100",1956
"304",24,0,1979,"Car","BEV100",1955
"305",25,0,1979,"Car","BEV100",1954
"306",26,0,1979,"Car","BEV100",1953
"307",27,0,1979,"Car","BEV100",1952
"308",28,0,1979,"Car","BEV100",1951
"309",29,0,1979,"Car","BEV100",1950
"310",30,0,1979,"Car","BEV100",1949
"311",0,0,1980,"Car","BEV100",1980
"312",1,0,1980,"Car","BEV100",1979
"313",2,0,1980,"Car","BEV100",1978
"314",3,0,1980,"Car","BEV100",1977
"315",4,0,1980,"Car","BEV100",1976
"316",5,0,1980,"Car","BEV100",1975
"317",6,0,1980,"Car","BEV100",1974
"318",7,0,1980,"Car","BEV100",1973
"319",8,0,1980,"Car","BEV100",1972
"320",9,0,1980,"Car","BEV100",1971
"321",10,0,1980,"Car","BEV100",1970
"322",11,0,1980,"Car","BEV100",1969
"323",12,0,1980,"Car","BEV100",1968
"324",13,0,1980,"Car","BEV100",1967
"325",14,0,1980,"Car","BEV100",1966
"326",15,0,1980,"Car","BEV100",1965
"327",16,0,1980,"Car","BEV100",1964
"328",17,0,1980,"Car","BEV100",1963
"329",18,0,1980,"Car","BEV100",1962
"330",19,0,1980,"Car","BEV100",1961
"331",20,0,1980,"Car","BEV100",1960
"332",21,0,1980,"Car","BEV100",1959
"333",22,0,1980,"Car","BEV100",1958
"334",23,0,1980,"Car","BEV100",1957
"335",24,0,1980,"Car","BEV100",1956
"336",25,0,1980,"Car","BEV100",1955
"337",26,0,1980,"Car","BEV100",1954
"338",27,0,1980,"Car","BEV100",1953
"339",28,0,1980,"Car","BEV100",1952
"340",29,0,1980,"Car","BEV100",1951
"341",30,0,1980,"Car","BEV100",1950
"342",0,0,1981,"Car","BEV100",1981
"343",1,0,1981,"Car","BEV100",1980
"344",2,0,1981,"Car","BEV100",1979
"345",3,0,1981,"Car","BEV100",1978
"346",4,0,1981,"Car","BEV100",1977
"347",5,0,1981,"Car","BEV100",1976
"348",6,0,1981,"Car","BEV100",1975
"349",7,0,1981,"Car","BEV100",1974
"350",8,0,1981,"Car","BEV100",1973
"351",9,0,1981,"Car","BEV100",1972
"352",10,0,1981,"Car","BEV100",1971
"353",11,0,1981,"Car","BEV100",1970
"354",12,0,1981,"Car","BEV100",1969
"355",13,0,1981,"Car","BEV100",1968
"356",14,0,1981,"Car","BEV100",1967
"357",15,0,1981,"Car","BEV100",1966
"358",16,0,1981,"Car","BEV100",1965
"359",17,0,1981,"Car","BEV100",1964
"360",18,0,1981,"Car","BEV100",1963
"361",19,0,1981,"Car","BEV100",1962
"362",20,0,1981,"Car","BEV100",1961
"363",21,0,1981,"Car","BEV100",1960
"364",22,0,1981,"Car","BEV100",1959
"365",23,0,1981,"Car","BEV100",1958
"366",24,0,1981,"Car","BEV100",1957
"367",25,0,1981,"Car","BEV100",1956
"368",26,0,1981,"Car","BEV100",1955
"369",27,0,1981,"Car","BEV100",1954
"370",28,0,1981,"Car","BEV100",1953
"371",29,0,1981,"Car","BEV100",1952
"372",30,0,1981,"Car","BEV100",1951
"373",0,0,1982,"Car","BEV100",1982
"374",1,0,1982,"Car","BEV100",1981
"375",2,0,1982,"Car","BEV100",1980
"376",3,0,1982,"Car","BEV100",1979
"377",4,0,1982,"Car","BEV100",1978
"378",5,0,1982,"Car","BEV100",1977
"379",6,0,1982,"Car","BEV100",1976
"380",7,0,1982,"Car","BEV100",1975
"381",8,0,1982,"Car","BEV100",1974
"382",9,0,1982,"Car","BEV100",1973
"383",10,0,1982,"Car","BEV100",1972
"384",11,0,1982,"Car","BEV100",1971
"385",12,0,1982,"Car","BEV100",1970
"386",13,0,1982,"Car","BEV100",1969
"387",14,0,1982,"Car","BEV100",1968
"388",15,0,1982,"Car","BEV100",1967
"389",16,0,1982,"Car","BEV100",1966
"390",17,0,1982,"Car","BEV100",1965
"391",18,0,1982,"Car","BEV100",1964
"392",19,0,1982,"Car","BEV100",1963
"393",20,0,1982,"Car","BEV100",1962
"394",21,0,1982,"Car","BEV100",1961
"395",22,0,1982,"Car","BEV100",1960
"396",23,0,1982,"Car","BEV100",1959
"397",24,0,1982,"Car","BEV100",1958
"398",25,0,1982,"Car","BEV100",1957
"399",26,0,1982,"Car","BEV100",1956
"400",27,0,1982,"Car","BEV100",1955
"401",28,0,1982,"Car","BEV100",1954
"402",29,0,1982,"Car","BEV100",1953
"403",30,0,1982,"Car","BEV100",1952
"404",0,0,1983,"Car","BEV100",1983
"405",1,0,1983,"Car","BEV100",1982
"406",2,0,1983,"Car","BEV100",1981
"407",3,0,1983,"Car","BEV100",1980
"408",4,0,1983,"Car","BEV100",1979
"409",5,0,1983,"Car","BEV100",1978
"410",6,0,1983,"Car","BEV100",1977
"411",7,0,1983,"Car","BEV100",1976
"412",8,0,1983,"Car","BEV100",1975
"413",9,0,1983,"Car","BEV100",1974
"414",10,0,1983,"Car","BEV100",1973
"415",11,0,1983,"Car","BEV100",1972
"416",12,0,1983,"Car","BEV100",1971
"417",13,0,1983,"Car","BEV100",1970
"418",14,0,1983,"Car","BEV100",1969
"419",15,0,1983,"Car","BEV100",1968
"420",16,0,1983,"Car","BEV100",1967
"421",17,0,1983,"Car","BEV100",1966
"422",18,0,1983,"Car","BEV100",1965
"423",19,0,1983,"Car","BEV100",1964
"424",20,0,1983,"Car","BEV100",1963
"425",21,0,1983,"Car","BEV100",1962
"426",22,0,1983,"Car","BEV100",1961
"427",23,0,1983,"Car","BEV100",1960
"428",24,0,1983,"Car","BEV100",1959
"429",25,0,1983,"Car","BEV100",1958
"430",26,0,1983,"Car","BEV100",1957
"431",27,0,1983,"Car","BEV100",1956
"432",28,0,1983,"Car","BEV100",1955
"433",29,0,1983,"Car","BEV100",1954
"434",30,0,1983,"Car","BEV100",1953
"435",0,0,1984,"Car","BEV100",1984
"436",1,0,1984,"Car","BEV100",1983
"437",2,0,1984,"Car","BEV100",1982
"438",3,0,1984,"Car","BEV100",1981
"439",4,0,1984,"Car","BEV100",1980
"440",5,0,1984,"Car","BEV100",1979
"441",6,0,1984,"Car","BEV100",1978
"442",7,0,1984,"Car","BEV100",1977
"443",8,0,1984,"Car","BEV100",1976
"444",9,0,1984,"Car","BEV100",1975
"445",10,0,1984,"Car","BEV100",1974
"446",11,0,1984,"Car","BEV100",1973
"447",12,0,1984,"Car","BEV100",1972
"448",13,0,1984,"Car","BEV100",1971
"449",14,0,1984,"Car","BEV100",1970
"450",15,0,1984,"Car","BEV100",1969
"451",16,0,1984,"Car","BEV100",1968
"452",17,0,1984,"Car","BEV100",1967
"453",18,0,1984,"Car","BEV100",1966
"454",19,0,1984,"Car","BEV100",1965
"455",20,0,1984,"Car","BEV100",1964
"456",21,0,1984,"Car","BEV100",1963
"457",22,0,1984,"Car","BEV100",1962
"458",23,0,1984,"Car","BEV100",1961
"459",24,0,1984,"Car","BEV100",1960
"460",25,0,1984,"Car","BEV100",1959
"461",26,0,1984,"Car","BEV100",1958
"462",27,0,1984,"Car","BEV100",1957
"463",28,0,1984,"Car","BEV100",1956
"464",29,0,1984,"Car","BEV100",1955
"465",30,0,1984,"Car","BEV100",1954
"466",0,0,1985,"Car","BEV100",1985
"467",1,0,1985,"Car","BEV100",1984
"468",2,0,1985,"Car","BEV100",1983
"469",3,0,1985,"Car","BEV100",1982
"470",4,0,1985,"Car","BEV100",1981
"471",5,0,1985,"Car","BEV100",1980
"472",6,0,1985,"Car","BEV100",1979
"473",7,0,1985,"Car","BEV100",1978
"474",8,0,1985,"Car","BEV100",1977
"475",9,0,1985,"Car","BEV100",1976
"476",10,0,1985,"Car","BEV100",1975
"477",11,0,1985,"Car","BEV100",1974
"478",12,0,1985,"Car","BEV100",1973
"479",13,0,1985,"Car","BEV100",1972
"480",14,0,1985,"Car","BEV100",1971
"481",15,0,1985,"Car","BEV100",1970
"482",16,0,1985,"Car","BEV100",1969
"483",17,0,1985,"Car","BEV100",1968
"484",18,0,1985,"Car","BEV100",1967
"485",19,0,1985,"Car","BEV100",1966
"486",20,0,1985,"Car","BEV100",1965
"487",21,0,1985,"Car","BEV100",1964
"488",22,0,1985,"Car","BEV100",1963
"489",23,0,1985,"Car","BEV100",1962
"490",24,0,1985,"Car","BEV100",1961
"491",25,0,1985,"Car","BEV100",1960
"492",26,0,1985,"Car","BEV100",1959
"493",27,0,1985,"Car","BEV100",1958
"494",28,0,1985,"Car","BEV100",1957
"495",29,0,1985,"Car","BEV100",1956
"496",30,0,1985,"Car","BEV100",1955
"497",0,0,1986,"Car","BEV100",1986
"498",1,0,1986,"Car","BEV100",1985
"499",2,0,1986,"Car","BEV100",1984
"500",3,0,1986,"Car","BEV100",1983
"501",4,0,1986,"Car","BEV100",1982
"502",5,0,1986,"Car","BEV100",1981
"503",6,0,1986,"Car","BEV100",1980
"504",7,0,1986,"Car","BEV100",1979
"505",8,0,1986,"Car","BEV100",1978
"506",9,0,1986,"Car","BEV100",1977
"507",10,0,1986,"Car","BEV100",1976
"508",11,0,1986,"Car","BEV100",1975
"509",12,0,1986,"Car","BEV100",1974
"510",13,0,1986,"Car","BEV100",1973
"511",14,0,1986,"Car","BEV100",1972
"512",15,0,1986,"Car","BEV100",1971
"513",16,0,1986,"Car","BEV100",1970
"514",17,0,1986,"Car","BEV100",1969
"515",18,0,1986,"Car","BEV100",1968
"516",19,0,1986,"Car","BEV100",1967
"517",20,0,1986,"Car","BEV100",1966
"518",21,0,1986,"Car","BEV100",1965
"519",22,0,1986,"Car","BEV100",1964
"520",23,0,1986,"Car","BEV100",1963
"521",24,0,1986,"Car","BEV100",1962
"522",25,0,1986,"Car","BEV100",1961
"523",26,0,1986,"Car","BEV100",1960
"524",27,0,1986,"Car","BEV100",1959
"525",28,0,1986,"Car","BEV100",1958
"526",29,0,1986,"Car","BEV100",1957
"527",30,0,1986,"Car","BEV100",1956
"528",0,0,1987,"Car","BEV100",1987
"529",1,0,1987,"Car","BEV100",1986
"530",2,0,1987,"Car","BEV100",1985
"531",3,0,1987,"Car","BEV100",1984
"532",4,0,1987,"Car","BEV100",1983
"533",5,0,1987,"Car","BEV100",1982
"534",6,0,1987,"Car","BEV100",1981
"535",7,0,1987,"Car","BEV100",1980
"536",8,0,1987,"Car","BEV100",1979
"537",9,0,1987,"Car","BEV100",1978
"538",10,0,1987,"Car","BEV100",1977
"539",11,0,1987,"Car","BEV100",1976
"540",12,0,1987,"Car","BEV100",1975
"541",13,0,1987,"Car","BEV100",1974
"542",14,0,1987,"Car","BEV100",1973
"543",15,0,1987,"Car","BEV100",1972
"544",16,0,1987,"Car","BEV100",1971
"545",17,0,1987,"Car","BEV100",1970
"546",18,0,1987,"Car","BEV100",1969
"547",19,0,1987,"Car","BEV100",1968
"548",20,0,1987,"Car","BEV100",1967
"549",21,0,1987,"Car","BEV100",1966
"550",22,0,1987,"Car","BEV100",1965
"551",23,0,1987,"Car","BEV100",1964
"552",24,0,1987,"Car","BEV100",1963
"553",25,0,1987,"Car","BEV100",1962
"554",26,0,1987,"Car","BEV100",1961
"555",27,0,1987,"Car","BEV100",1960
"556",28,0,1987,"Car","BEV100",1959
"557",29,0,1987,"Car","BEV100",1958
"558",30,0,1987,"Car","BEV100",1957
"559",0,0,1988,"Car","BEV100",1988
"560",1,0,1988,"Car","BEV100",1987
"561",2,0,1988,"Car","BEV100",1986
"562",3,0,1988,"Car","BEV100",1985
"563",4,0,1988,"Car","BEV100",1984
"564",5,0,1988,"Car","BEV100",1983
"565",6,0,1988,"Car","BEV100",1982
"566",7,0,1988,"Car","BEV100",1981
"567",8,0,1988,"Car","BEV100",1980
"568",9,0,1988,"Car","BEV100",1979
"569",10,0,1988,"Car","BEV100",1978
"570",11,0,1988,"Car","BEV100",1977
"571",12,0,1988,"Car","BEV100",1976
"572",13,0,1988,"Car","BEV100",1975
"573",14,0,1988,"Car","BEV100",1974
"574",15,0,1988,"Car","BEV100",1973
"575",16,0,1988,"Car","BEV100",1972
"576",17,0,1988,"Car","BEV100",1971
"577",18,0,1988,"Car","BEV100",1970
"578",19,0,1988,"Car","BEV100",1969
"579",20,0,1988,"Car","BEV100",1968
"580",21,0,1988,"Car","BEV100",1967
"581",22,0,1988,"Car","BEV100",1966
"582",23,0,1988,"Car","BEV100",1965
"583",24,0,1988,"Car","BEV100",1964
"584",25,0,1988,"Car","BEV100",1963
"585",26,0,1988,"Car","BEV100",1962
"586",27,0,1988,"Car","BEV100",1961
"587",28,0,1988,"Car","BEV100",1960
"588",29,0,1988,"Car","BEV100",1959
"589",30,0,1988,"Car","BEV100",1958
"590",0,0,1989,"Car","BEV100",1989
"591",1,0,1989,"Car","BEV100",1988
"592",2,0,1989,"Car","BEV100",1987
"593",3,0,1989,"Car","BEV100",1986
"594",4,0,1989,"Car","BEV100",1985
"595",5,0,1989,"Car","BEV100",1984
"596",6,0,1989,"Car","BEV100",1983
"597",7,0,1989,"Car","BEV100",1982
"598",8,0,1989,"Car","BEV100",1981
"599",9,0,1989,"Car","BEV100",1980
"600",10,0,1989,"Car","BEV100",1979
"601",11,0,1989,"Car","BEV100",1978
"602",12,0,1989,"Car","BEV100",1977
"603",13,0,1989,"Car","BEV100",1976
"604",14,0,1989,"Car","BEV100",1975
"605",15,0,1989,"Car","BEV100",1974
"606",16,0,1989,"Car","BEV100",1973
"607",17,0,1989,"Car","BEV100",1972
"608",18,0,1989,"Car","BEV100",1971
"609",19,0,1989,"Car","BEV100",1970
"610",20,0,1989,"Car","BEV100",1969
"611",21,0,1989,"Car","BEV100",1968
"612",22,0,1989,"Car","BEV100",1967
"613",23,0,1989,"Car","BEV100",1966
"614",24,0,1989,"Car","BEV100",1965
"615",25,0,1989,"Car","BEV100",1964
"616",26,0,1989,"Car","BEV100",1963
"617",27,0,1989,"Car","BEV100",1962
"618",28,0,1989,"Car","BEV100",1961
"619",29,0,1989,"Car","BEV100",1960
"620",30,0,1989,"Car","BEV100",1959
"621",0,0,1990,"Car","BEV100",1990
"622",1,0,1990,"Car","BEV100",1989
"623",2,0,1990,"Car","BEV100",1988
"624",3,0,1990,"Car","BEV100",1987
"625",4,0,1990,"Car","BEV100",1986
"626",5,0,1990,"Car","BEV100",1985
"627",6,0,1990,"Car","BEV100",1984
"628",7,0,1990,"Car","BEV100",1983
"629",8,0,1990,"Car","BEV100",1982
"630",9,0,1990,"Car","BEV100",1981
"631",10,0,1990,"Car","BEV100",1980
"632",11,0,1990,"Car","BEV100",1979
"633",12,0,1990,"Car","BEV100",1978
"634",13,0,1990,"Car","BEV100",1977
